Projects Selected for Performance Testing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instructions on spreadsheet function:,,,,,,,,,Column Assignments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Greyed out rows indicate testing in progress or completed (auto-updates to grey when Test 1 date inserted),,,,,,,,,GSI Project Support to populate blue columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"- Yellow rows indicate system has a CIPIT status of NTP or Construction Started (auto-updates to yellow when cell says ""Construction: NTP"" or ""Construction Started"")",,,,,,,,,MARS to populate green columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,,,,,,Test 1,,,,,,Test 2,,,,,,Test 3,,,,,,Test 4,,,,,,Test 5,,,,,,Test 6,,,,,,Test 7,,,,,,Test 8,,,,,,Test 9,,,,,,Passing Stats,,,,
Work No.,Project Name,System No.,Division Engineer (3.18.25),Design Engineer (2.18.25),Partner Project,Partner Agency,System GA (acres),System Type,Reason(s) for Liner,Design Notes,CIPIT Status (3.18.25),NTP Date (3.18.25),Construction Started Date (3.18.25),Construction Contractor (3.18.25),Contractor Schedule,Storage Depth (ft),System Surface Area (sf),"1""/hr Leakage Rate (GPM)","0.5""/hr Leakage Rate (GPM)",Date1,Max Water Depth (ft),% Filled,Max Recession Rate (in/hr),Leakage Rate (GPM),Repairs Between Test 1 & 2,Date2,Max Water Depth (ft)2,% Filled2,Max Recession Rate (in/hr)2,Leakage Rate (GPM)2,Repairs Between Test 2 & 3,Date3,Max Water Depth (ft)3,% Filled3,Max Recession Rate (in/hr)3,Leakage Rate (GPM)3,Repairs After Test 3,Date4,Max Water Depth (ft)4,% Filled4,Max Recession Rate (in/hr)4,Leakage Rate (GPM)4,Repairs After Test 4,Date5,Max Water Depth (ft)5,% Filled5,Max Recession Rate (in/hr)5,Leakage Rate (GPM)5,Repairs After Test 5,Date6,Max Water Depth (ft)6,% Filled6,Max Recession Rate (in/hr)6,Leakage Rate (GPM)6,Repairs After Test 6,Date7,Max Water Depth (ft)7,%Filled7,Max Recession Rate (in/hr)7,Leakage Rate (GPM)7,Repairs After Test 7,Date8,Max Water Depth (ft)8,%Filled8,Max Recession Rate (in/hr)8,Leakage Rate (GPM)8,Repairs After Test 8,Date9,Max Water Depth (ft)9,%Filled9,Max Recession Rate (in/hr)9,Leakage Rate (GPM)9,Column1,Current Status,Number of Tests to Pass,Passing Test Date,Passing Test % Filled,Passing Test Max Recession Rate
50284,Erdrick Walker,1469-4,Francis Stollenwerk,Brian Jacko,No,Philadelphia Water Department,1.06,Bioretention (lined),"prevent short-circuiting through a historic stream path located
just upgradient of system.",,Construction: Construction Started,8/26/2024,9/9/2024,SERAVALLI CONST CO INC,11/7/2024,5.09,2309,9.6,4.8,11/19/2024,3.26,64%,0.05,1.2,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,11/19/2024,64%,0.05
50128,Weinberg Park and Street Locations,1090-10,Khadija Tadimi,Mina Gerges,No,Philadelphia Water Department,0.31,Subsurface slow release (lined),Presence of coal slag and ash and proximity to adjacent structures,"candidate project, south philly residential",Construction: Construction Started,7/22/2024,9/24/2024,GESSLER CONSTRUCTION INC.,1/23/2025,2.95,946,3.93,1.97,11/15/2024,3.07,104%,0.03,0.12,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,11/15/2024,104%,0.03
50128,Weinberg Park and Street Locations,1090-8,Khadija Tadimi,Mina Gerges,No,Philadelphia Water Department,0.33,Subsurface slow release (lined),Presence of coal slag and ash and proximity to adjacent structures,"candidate project, south philly residential",Construction: Construction Started,7/22/2024,9/24/2024,GESSLER CONSTRUCTION INC.,12/2/2024,3.75,818,3.4,1.7,11/13/2024,3.52,94%,0.04,0.19,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,11/13/2024,94%,0.04
50325,Connell Park,1546-8,Francis Stollenwerk,Michaella Becker,No,Philadelphia Water Department,0.68,Bioretention (lined),Presence of the 14’-0” diameter RCP sewer with a 29’-3” cover,,Construction: Construction Started,6/23/2023,2/12/2024,"JPC GROUP, INC",10/28/2024,5.84,815,3.39,1.69,11/12/2024,5.57,95%,0.17,1.22,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,11/12/2024,95%,0.17
50128,Weinberg Park and Street Locations,1090-9,Khadija Tadimi,Mina Gerges,No,Philadelphia Water Department,0.36,Subsurface slow release (lined),Presence of coal slag and ash and proximity to adjacent structures,"candidate project, south philly residential",Construction: Construction Started,7/22/2024,9/24/2024,GESSLER CONSTRUCTION INC.,1/21/2025,4.55,729,3.03,1.51,11/6/2024,4.55,100%,0.1,0.42,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,11/6/2024,100%,0.1
50200,41st & Lancaster 3 Streets Improvement Package,1329-5,Khadija Tadimi,Jaime Gandara,No,Philadelphia Water Department,1.23,Bioretention (lined),Presence of coal and brick in the deep fill layer,,Construction: Construction Started,5/2/2023,11/20/2023,"JPC GROUP, INC",5/16/2024,3,2202,9.15,4.58,11/4/2024,5.03,168%,0.25,5.72,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,11/4/2024,168%,0.25
50246,64th and 66th at Lindbergh,1412-3,Khadija Tadimi,Nicolas Pazlopez,No,Philadelphia Water Department,1.49,Bioretention (lined),Not stated,,Construction: Construction Started,9/15/2022,6/15/2023,"JPC GROUP, INC",2/8/2024,4.43,1800,7.48,3.74,10/30/2024,3.91,88%,,,"Flexible coupling on distribution pipe (G14120302-20-15) replaced with correct 12"" nyoplast fitting.",11/25/2024,4.53,102%,0.52,6.81,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,11/25/2024,102%,0.52
50196,Happy Hollow Park,1318-3,Francis Stollenwerk,Julia Morris,No,Philadelphia Water Department,0.33,Subsurface slow release (lined),Proximity to adjacent structures,,Construction: Construction Started,7/27/2023,1/16/2024,CARUSONE CONSTRUCTION INC.,10/28/2024,2.72,880,3.66,1.83,10/28/2024,2.34,86%,0.06,0.22,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/28/2024,86%,0.06
50128,Weinberg Park and Street Locations,1090-2,Khadija Tadimi,Mina Gerges,No,Philadelphia Water Department,0.45,Subsurface slow release (lined),Presence of coal slag and ash,"candidate project, south philly residential",Construction: Construction Started,7/22/2024,9/24/2024,GESSLER CONSTRUCTION INC.,11/4/2024,3.5,1215,5.05,2.52,10/28/2024,3.41,97%,0.75,3.79,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/28/2024,97%,0.75
50128,Weinberg Park and Street Locations,1090-3,Khadija Tadimi,Mina Gerges,No,Philadelphia Water Department,0.33,Subsurface slow release (lined),Presence of coal slag and ash,"candidate project, south philly residential",Construction: Construction Started,7/22/2024,9/24/2024,GESSLER CONSTRUCTION INC.,11/18/2024,3.1,946,3.93,1.97,10/25/2024,3.17,102%,0.08,0.31,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/25/2024,102%,0.08
50260,Haddington Woods Rain Garden,1433-9,Khadija Tadimi,Karly Soldner,No,Philadelphia Water Department,0.41,Subsurface slow release (lined),Contamination was observed in this location,,Construction: Construction Started,6/24/2024,9/3/2024,"JPC GROUP, INC",10/3/2024,4.41,926,3.85,1.92,10/24/2024,3.81,86%,0.43,4.14,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/24/2024,86%,0.43
50325,Connell Park,1546-6,Francis Stollenwerk,Michaella Becker,No,Philadelphia Water Department,1.01,Bioretention (lined),Not stated,,Construction: Construction Started,6/23/2023,2/12/2024,"JPC GROUP, INC",8/13/2024,5.75,604,2.51,1.25,10/18/2024,5.51,96%,28.66,71.94,MARS' understanding the contractor welded extra material to the distribution pipe boot seal.,10/24/2024,5.41,94%,0.04,0.1,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,10/24/2024,94%,0.04
50260,Haddington Woods Rain Garden,1433-7,Khadija Tadimi,Karly Soldner,No,Philadelphia Water Department,0.31,Subsurface slow release (lined),Proximity to sewer main and adjacent building,,Construction: Construction Started,6/24/2024,9/3/2024,"JPC GROUP, INC",11/12/2024,3.7,798.2,3.32,1.66,10/15/2024,3.53,95%,0.04,0.13,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/15/2024,95%,0.04
50275,Holmesburg Edge,1450-3,Khadija Tadimi,Yazan Eid,No,0,1.48,Subsurface slow release (lined),,,Construction: Construction Started,9/28/2023,11/15/2023,"DONATO SPAVENTA & SONS, INC.",10/14/2024,2.2,2061,8.56,4.28,10/14/2024,1.91,87%,0.07,0.82,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/14/2024,87%,0.07
50299,51st St from Cedar to Walnut,1495-8,Francis Stollenwerk,Michaella Becker,No,Philadelphia Water Department,0.45,Subsurface slow release (lined),Not stated,,Construction: Construction Started,9/12/2023,9/27/2023,PIO CONSTRUCTION INC,10/10/2024,5.94,735,3.05,1.53,10/10/2024,5.51,93%,0.18,0.76,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/10/2024,93%,0.18
50128,Weinberg Park and Street Locations,1090-1,Khadija Tadimi,Mina Gerges,No,Philadelphia Water Department,0.46,Subsurface slow release (lined),Presence of coal slag and ash,"candidate project, south philly residential",Construction: Construction Started,7/22/2024,9/24/2024,GESSLER CONSTRUCTION INC.,10/7/2024,3.7,1107,4.6,2.3,10/7/2024,3.65,99%,0.68,3.13,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/7/2024,99%,0.68
50263,Rowland Leon,1437-11,Francis Stollenwerk,Brian Jacko,No,Philadelphia Water Department,0.59,Subsurface slow release (lined),Proximity to sewer,,Construction: Construction Started,6/18/2024,7/8/2024,NELLO CONSTRUCTION CO INC,10/7/2024,3.5,1150,4.78,2.39,10/7/2024,4.34,124%,0.04,0.48,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/7/2024,124%,0.04
50260,Haddington Woods Rain Garden,1433-6,Khadija Tadimi,Karly Soldner,No,Philadelphia Water Department,0.31,Subsurface slow release (lined),Proximity to sewer main and adjacent building,,Construction: Construction Started,6/24/2024,9/3/2024,"JPC GROUP, INC",4/22/2025,4.42,699,2.9,1.45,10/7/2024,3.6,81%,0.04,0.2,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/7/2024,81%,0.04
50302,Frankford Creek Greenway West,1500-5,Khadija Tadimi,Yazan Eid,No,Philadelphia Water Department,1.52,Bioretention (lined),Shallow coal ash/urban fill.,,Construction: Construction Started,5/17/2023,4/29/2024,TONY DE PAUL & SON,6/21/2024,5,2785,11.57,5.79,10/4/2024,4.98,100%,0.25,3.98,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/4/2024,100%,0.25
50126,Safe Routes to School (Pennypacker/Spruance),1088-2,Jovan Como,Benjamin Clements,Yes,Streets Department,0.49,Bioretention (lined),,,Construction: Construction Started,2/1/2024,2/1/2024,TONY DE PAUL & SON,10/1/2024,4.48,1176,4.89,2.44,10/1/2024,3.28,73%,0.25,3.05,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,10/1/2024,73%,0.25
50196,Happy Hollow Park,1318-2,Francis Stollenwerk,Julia Morris,No,Philadelphia Water Department,0.28,Subsurface slow release (lined),Upstream system is fully-lined along the sides and bottom due to the proximity to adjacent structures,,Construction: Construction Started,7/27/2023,1/16/2024,CARUSONE CONSTRUCTION INC.,9/30/2024,4.01,243,1.01,0.5,9/30/2024,4.4,110%,1.96,1.98,MARS' understanding the contractor identified that the underdrain pipe penetration had shifted during the 1st test and the contractor reassembled the gasket and steel bands that secure the liner pipe boot,10/9/2024,4.1,102%,0.6,0.61,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,10/9/2024,102%,0.6
50196,Happy Hollow Park,1318-5,Francis Stollenwerk,Julia Morris,No,Philadelphia Water Department,0.51,Subsurface slow release (lined),Proximity to adjacent structures,,Construction: Construction Started,7/27/2023,1/16/2024,CARUSONE CONSTRUCTION INC.,9/30/2024,,1196,4.97,2.49,9/30/2024,1.97,,0.81,4.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0,,,,,,0,,,,,,0,,Pass,1,9/30/2024,,0.81
